time,popularity
2013-07-28,25.0263
2013-07-29,25.0263
2013-07-30,25.1053
2013-07-31,25.1053
2013-08-01,25.1053
2013-08-02,25.1053
2013-08-03,25.1053
2013-08-05,25.1842
2013-08-06,25.2632
2013-08-07,25.2632
2013-08-08,25.3421
2013-08-09,25.4211
2013-08-10,25.5
2013-08-11,25.5
2013-08-12,25.5
2013-08-13,25.5789
2013-08-14,25.5789
2013-08-15,25.5789
2013-08-16,25.5789
2013-08-17,25.5789
2013-08-18,25.6579
2013-08-19,25.6579
2013-08-20,25.6579
2013-08-22,25.6579
2013-08-23,25.7368
2013-08-24,25.7368
2013-08-25,25.7368
2013-08-26,25.8158
2013-08-27,25.8158
2013-08-28,25.8947
2013-08-29,25.8947
2013-08-30,25.9737
2013-08-31,25.9737
2013-09-01,26.0526
2013-09-02,26.0526
2013-09-03,26.1316
2013-09-04,26.2105
2013-09-05,26.2105
2013-09-07,26.2105
2013-09-08,26.2105
2013-09-09,26.2105
2013-09-10,26.2105
2013-09-11,26.2105
2013-09-12,26.2105
2013-09-13,26.1316
2013-09-14,26.1316
2013-09-15,26.0526
2013-09-16,26.0526
2013-09-17,25.9737
2013-09-18,25.8947
2013-09-19,25.8947
2013-09-20,25.8158
2013-09-21,25.7368
2013-09-22,25.6579
2013-09-24,25.5789
2013-09-25,25.5
2013-09-26,25.5
2013-09-27,25.3421
2013-09-28,25.2632
2013-09-29,25.1842
2013-09-30,25.1053
2013-10-01,25.0263
2013-10-02,24.9474
2013-10-03,24.8684
2013-10-04,24.7895
2013-10-05,24.6316
2013-10-06,24.5526
2013-10-07,24.3947
2013-10-08,24.3158
2013-10-09,24.1579
2013-10-11,24.0
2013-10-12,23.9211
2013-10-13,23.8421
2013-10-14,23.8421
2013-10-15,23.8421
2013-10-16,23.8421
2013-10-17,23.9211
2013-10-18,23.9211
2013-10-19,23.9211
2013-10-20,23.9211
2013-10-21,23.8421
2013-10-22,23.8421
2013-10-23,23.8421
2013-10-24,23.8421
2013-10-25,23.8421
2013-10-27,23.8421
2013-10-28,23.8421
2013-10-29,23.8421
2013-10-30,23.8421
2013-10-31,23.9211
2013-11-01,23.9211
2013-11-02,23.9211
2013-11-03,23.9211
2013-11-04,23.8421
2013-11-05,23.8421
2013-11-06,23.7632
2013-11-07,23.6842
2013-11-08,23.6053
2013-11-09,23.5263
2013-11-10,23.4474
2013-11-11,23.3684
2013-11-13,23.2895
2013-11-14,23.2105
2013-11-15,23.1316
2013-11-16,23.0526
2013-11-17,22.9737
2013-11-18,22.8947
2013-11-19,22.8158
2013-11-20,22.7368
2013-11-21,22.6579
2013-11-22,22.6579
2013-11-23,22.5789
2013-11-24,22.5
2013-11-25,22.4211
2013-11-26,22.3421
2013-11-27,22.2632
2013-11-29,22.1053
2013-11-30,22.0263
2013-12-01,21.9474
2013-12-02,21.9474
2013-12-03,21.8684
2013-12-04,21.8684
2013-12-05,21.8684
2013-12-06,21.7895
2013-12-07,21.7895
2013-12-08,21.7105
2013-12-09,21.7105
2013-12-10,21.6316
2013-12-11,21.6316
2013-12-12,21.5526
2013-12-13,21.5526
2013-12-14,21.4737
2013-12-16,21.3947
2013-12-17,21.3158
2013-12-18,21.1579
2013-12-19,21.0
2013-12-20,20.9211
2013-12-21,20.7632
2013-12-22,20.6842
2013-12-23,20.6053
2013-12-24,20.4474
2013-12-25,20.3684
2013-12-26,20.2895
2013-12-27,20.2895
2013-12-28,20.2105
2013-12-29,20.1316
2013-12-30,20.2105
2014-01-01,20.2105
2014-01-02,20.2895
2014-01-03,20.2895
2014-01-04,20.3684
2014-01-05,20.3684
2014-01-06,20.2895
2014-01-07,20.2105
2014-01-08,20.1316
2014-01-09,20.0526
2014-01-10,19.8947
2014-01-11,19.8158
2014-01-12,19.7368
2014-01-13,19.6579
2014-01-14,19.7368
2014-01-15,19.7368
2014-01-16,19.7368
2014-01-18,19.8158
2014-01-19,19.8158
2014-01-20,19.7368
2014-01-21,19.6579
2014-01-22,19.5789
2014-01-23,19.5
2014-01-24,19.4211
