time,popularity
2013-07-28,14.5789
2013-07-29,14.5789
2013-07-30,14.5789
2013-07-31,14.5789
2013-08-01,14.5789
2013-08-02,14.5789
2013-08-03,14.5263
2013-08-05,14.5263
2013-08-06,14.4737
2013-08-07,14.4211
2013-08-08,14.4211
2013-08-09,14.3684
2013-08-10,14.3158
2013-08-11,14.2632
2013-08-12,14.2632
2013-08-13,14.2105
2013-08-14,14.1579
2013-08-15,14.1053
2013-08-16,14.0526
2013-08-17,14.0526
2013-08-18,14.1579
2013-08-19,14.2632
2013-08-20,14.3684
2013-08-22,14.4211
2013-08-23,14.5263
2013-08-24,14.5263
2013-08-25,14.5789
2013-08-26,14.5789
2013-08-27,14.5263
2013-08-28,14.4737
2013-08-29,14.4211
2013-08-30,14.3158
2013-08-31,14.2105
2013-09-01,14.1579
2013-09-02,14.1053
2013-09-03,14.0526
2013-09-04,14.0526
2013-09-05,14.0526
2013-09-07,14.1053
2013-09-08,14.1053
2013-09-09,14.1053
2013-09-10,14.1579
2013-09-11,14.2105
2013-09-12,14.2632
2013-09-13,14.2632
2013-09-14,14.3158
2013-09-15,14.3158
2013-09-16,14.3684
2013-09-17,14.3684
2013-09-18,14.3684
2013-09-19,14.3684
2013-09-20,14.3684
2013-09-21,14.3684
2013-09-22,14.3684
2013-09-24,14.3684
2013-09-25,14.3684
2013-09-26,14.3684
2013-09-27,14.3684
2013-09-28,14.3684
2013-09-29,14.3684
2013-09-30,14.3684
2013-10-01,14.3684
2013-10-02,14.3684
2013-10-03,14.3684
2013-10-04,14.3158
2013-10-05,14.3158
2013-10-06,14.2632
2013-10-07,14.2632
2013-10-08,14.2105
2013-10-09,14.1579
2013-10-11,14.1053
2013-10-12,14.1053
2013-10-13,14.0526
2013-10-14,14.0
2013-10-15,14.0
2013-10-16,13.9474
2013-10-17,13.9474
2013-10-18,13.8947
2013-10-19,13.8947
2013-10-20,13.8421
2013-10-21,13.7895
2013-10-22,13.7895
2013-10-23,13.7368
2013-10-24,13.7368
2013-10-25,13.6842
2013-10-27,13.6842
2013-10-28,13.6316
2013-10-29,13.6316
2013-10-30,13.6316
2013-10-31,13.6316
2013-11-01,13.6316
2013-11-02,13.6316
2013-11-03,13.6316
2013-11-04,13.5789
2013-11-05,13.5263
2013-11-06,13.4211
2013-11-07,13.3684
2013-11-08,13.2632
2013-11-09,13.2105
2013-11-10,13.3158
2013-11-11,13.4211
2013-11-13,13.5263
2013-11-14,13.6842
2013-11-15,13.7895
