time,popularity
2013-07-27,26.4737
2013-07-28,26.5789
2013-07-29,26.6316
2013-07-30,26.6842
2013-07-31,26.7368
2013-08-01,26.7895
2013-08-02,26.8421
2013-08-03,26.8421
2013-08-05,26.8421
2013-08-06,26.7895
2013-08-07,26.7895
2013-08-08,26.7368
2013-08-09,26.6842
2013-08-10,26.5789
2013-08-11,26.5263
2013-08-12,26.5263
2013-08-13,26.4737
2013-08-14,26.4737
2013-08-15,26.4737
2013-08-16,26.4737
2013-08-17,26.4211
2013-08-18,26.4211
2013-08-19,26.3684
2013-08-20,26.3158
2013-08-22,26.2632
2013-08-23,26.2105
2013-08-24,26.2105
2013-08-25,26.2105
2013-08-26,26.2632
2013-08-27,26.3158
2013-08-28,26.3684
2013-08-29,26.4737
2013-08-30,26.5263
2013-08-31,26.5789
2013-09-01,26.5789
2013-09-02,26.6316
2013-09-03,26.6842
2013-09-04,26.6842
2013-09-05,26.6842
2013-09-07,26.7368
2013-09-08,26.7368
2013-09-09,26.6842
2013-09-10,26.6842
2013-09-11,26.6316
2013-09-12,26.6316
2013-09-13,26.5789
2013-09-14,26.5263
2013-09-15,26.5263
2013-09-16,26.5263
2013-09-17,26.5263
2013-09-18,26.5263
2013-09-19,26.5789
2013-09-20,26.5789
2013-09-21,26.5789
2013-09-22,26.5789
2013-09-24,26.5789
2013-09-25,26.5789
2013-09-26,26.5789
2013-09-27,26.5263
2013-09-28,26.5789
2013-09-29,26.5789
2013-09-30,26.5789
2013-10-01,26.5789
2013-10-02,26.6316
2013-10-03,26.6316
2013-10-04,26.6842
2013-10-05,26.6842
2013-10-06,26.7368
2013-10-07,26.8421
2013-10-08,26.8947
2013-10-09,26.9474
2013-10-11,27.0
2013-10-12,27.0
2013-10-13,27.0526
2013-10-14,27.1053
2013-10-15,27.1053
2013-10-16,27.1053
2013-10-17,27.1053
2013-10-18,27.1053
2013-10-19,27.1053
2013-10-20,27.0526
2013-10-21,27.0526
2013-10-22,27.0
2013-10-23,26.8947
2013-10-24,26.8421
2013-10-25,26.7895
2013-10-27,26.7368
2013-10-28,26.6842
2013-10-29,26.6842
2013-10-30,26.6316
2013-10-31,26.5789
2013-11-01,26.5789
2013-11-02,26.5263
2013-11-03,26.4737
2013-11-04,26.4211
2013-11-05,26.3684
2013-11-06,26.3158
2013-11-07,26.2632
2013-11-08,26.2105
2013-11-09,26.1579
2013-11-10,26.0526
2013-11-11,26.0
2013-11-13,25.9474
2013-11-14,25.8421
2013-11-15,25.7368
2013-11-16,25.6842
2013-11-17,25.5789
2013-11-18,25.5263
2013-11-19,25.4737
2013-11-20,25.4211
2013-11-21,25.4211
2013-11-22,25.4211
2013-11-23,25.3684
2013-11-24,25.3684
2013-11-25,25.3158
2013-11-26,25.3158
2013-11-27,25.3158
2013-11-29,25.2632
2013-11-30,25.2632
2013-12-01,25.2105
2013-12-02,25.1579
2013-12-03,25.1053
2013-12-04,25.0
2013-12-05,24.8947
2013-12-06,24.8421
2013-12-07,24.7368
2013-12-08,24.6842
2013-12-09,24.6316
2013-12-10,24.6316
2013-12-11,24.5789
2013-12-12,24.5789
2013-12-13,24.5263
2013-12-14,24.5263
2013-12-16,24.4737
2013-12-17,24.3684
2013-12-18,24.2632
2013-12-19,24.2105
2013-12-20,24.1053
2013-12-21,24.0
2013-12-22,23.9474
2013-12-23,23.8947
2013-12-24,23.8947
2013-12-25,23.8947
2013-12-26,23.8947
2013-12-27,23.8947
2013-12-28,23.8421
2013-12-29,23.8421
2013-12-30,23.7895
2014-01-01,23.6842
2014-01-02,23.6316
2014-01-03,23.5263
2014-01-04,23.4211
2014-01-05,23.4211
2014-01-06,23.5263
2014-01-07,23.6842
2014-01-08,23.7895
2014-01-09,23.9474
2014-01-10,24.0
2014-01-11,24.0526
2014-01-12,24.1053
2014-01-13,24.1053
2014-01-14,24.1579
2014-01-15,24.1053
2014-01-16,24.1053
2014-01-18,24.0526
2014-01-19,24.0
2014-01-20,23.9474
2014-01-21,23.7895
2014-01-22,23.6316
2014-01-23,23.4211
2014-01-24,23.1579
2014-01-25,22.9474
2014-01-26,22.7368
2014-01-27,22.7368
2014-01-28,22.8947
2014-01-29,23.0
2014-01-30,23.1053
2014-01-31,23.1579
2014-02-01,23.2105
2014-02-02,23.2105
2014-02-04,23.2105
2014-02-05,23.2105
2014-02-06,23.1579
2014-02-07,23.1579
2014-02-08,23.1053
2014-02-09,23.1053
2014-02-10,23.1053
2014-02-11,23.1579
2014-02-12,23.2105
2014-02-13,23.2632
2014-02-14,23.3158
2014-02-15,23.3684
2014-02-16,23.4211
2014-02-17,23.4737
2014-02-18,23.5263
2014-02-20,23.5789
2014-02-21,23.6316
2014-02-22,23.6842
2014-02-23,23.7368
2014-02-24,23.6842
2014-02-25,23.6316
2014-02-26,23.5789
2014-02-27,23.5263
2014-02-28,23.5789
2014-03-01,23.6842
2014-03-02,23.7368
2014-03-03,23.8421
2014-03-04,23.8947
2014-03-05,23.8947
2014-03-06,23.9474
2014-03-07,23.8947
2014-03-09,23.8947
2014-03-10,23.8947
2014-03-11,23.8421
2014-03-12,23.7895
2014-03-13,23.7895
2014-03-14,23.7895
2014-03-15,23.7368
2014-03-16,23.7368
