time,popularity
2013-07-27,33.6316
2013-07-28,33.6316
2013-07-29,33.7895
2013-07-30,33.7895
2013-07-31,33.9474
2013-08-01,33.9474
2013-08-02,33.9474
2013-08-03,34.1053
2013-08-05,34.1053
2013-08-06,34.1053
2013-08-07,33.9474
2013-08-08,33.9474
2013-08-09,33.9474
2013-08-10,33.9474
2013-08-11,33.9474
2013-08-12,33.9474
2013-08-13,34.1053
2013-08-14,34.2632
2013-08-15,34.2632
2013-08-16,34.4211
2013-08-17,34.4211
2013-08-18,34.4211
2013-08-19,34.2632
2013-08-20,34.1053
2013-08-22,33.9474
2013-08-23,33.7895
2013-08-24,33.6316
2013-08-25,33.4737
2013-08-26,33.4737
2013-08-27,33.4737
2013-08-28,33.4737
2013-08-29,33.4737
2013-08-30,33.6316
2013-08-31,33.6316
2013-09-01,33.7895
2013-09-02,33.7895
2013-09-03,33.9474
2013-09-04,34.1053
2013-09-05,34.1053
2013-09-07,34.2632
2013-09-08,34.2632
2013-09-09,34.2632
2013-09-10,34.2632
2013-09-11,34.2632
2013-09-12,34.2632
2013-09-13,34.1053
2013-09-14,34.1053
2013-09-15,34.1053
2013-09-16,34.1053
2013-09-17,34.1053
2013-09-18,34.1053
2013-09-19,34.2632
2013-09-20,34.2632
2013-09-21,34.4211
2013-09-22,34.5789
2013-09-24,34.8947
2013-09-25,35.0526
2013-09-26,35.3684
2013-09-27,35.6842
2013-09-28,35.8421
2013-09-29,36.1579
2013-09-30,36.4737
2013-10-01,36.7895
2013-10-02,37.1053
2013-10-03,37.2632
2013-10-04,37.5789
2013-10-05,38.0526
2013-10-06,38.3684
2013-10-07,38.6842
2013-10-08,39.0
2013-10-09,39.1579
2013-10-11,39.4737
2013-10-12,39.6316
2013-10-13,39.6316
2013-10-14,39.7895
2013-10-15,39.7895
2013-10-16,39.7895
2013-10-17,39.9474
2013-10-18,39.9474
2013-10-19,40.1053
2013-10-20,40.2632
2013-10-21,40.2632
2013-10-22,40.4211
2013-10-23,40.5789
2013-10-24,40.5789
2013-10-25,40.7368
2013-10-27,40.7368
2013-10-28,40.7368
2013-10-29,40.8947
2013-10-30,40.8947
2013-10-31,40.8947
2013-11-01,40.8947
2013-11-02,41.0526
2013-11-03,41.2105
2013-11-04,41.5263
2013-11-05,41.6842
2013-11-06,41.8421
2013-11-07,42.1579
2013-11-08,42.3158
2013-11-09,42.3158
2013-11-10,42.3158
2013-11-11,42.3158
2013-11-13,42.3158
2013-11-14,42.3158
2013-11-15,42.3158
2013-11-16,42.1579
2013-11-17,42.1579
2013-11-18,42.1579
2013-11-19,42.1579
2013-11-20,42.1579
2013-11-21,42.1579
2013-11-22,42.1579
2013-11-23,42.4737
2013-11-24,42.9474
2013-11-25,43.4211
2013-11-26,43.8947
2013-11-27,44.2105
2013-11-29,44.5263
2013-11-30,44.6842
2013-12-01,44.8421
2013-12-02,45.0
2013-12-03,45.0
2013-12-04,45.1579
2013-12-05,45.1579
2013-12-06,45.3158
2013-12-07,45.3158
2013-12-08,45.4737
2013-12-09,45.4737
2013-12-10,45.4737
2013-12-11,45.6316
2013-12-12,45.7895
2013-12-13,45.9474
2013-12-14,46.2632
2013-12-16,46.5789
2013-12-17,46.8947
2013-12-18,47.0526
2013-12-19,47.3684
2013-12-20,47.5263
2013-12-21,47.5263
2013-12-22,47.5263
2013-12-23,47.5263
2013-12-24,47.5263
2013-12-25,47.3684
2013-12-26,47.3684
2013-12-27,47.2105
2013-12-28,47.2105
2013-12-29,47.0526
2013-12-30,47.0526
2014-01-01,47.0526
2014-01-02,46.8947
2014-01-03,46.8947
2014-01-04,46.8947
2014-01-05,46.8947
2014-01-06,46.8947
2014-01-07,46.7368
2014-01-08,46.7368
2014-01-09,46.7368
2014-01-10,46.7368
2014-01-11,46.8947
2014-01-12,47.0526
2014-01-13,47.3684
2014-01-14,47.5263
2014-01-15,47.8421
2014-01-16,48.0
2014-01-18,48.1579
2014-01-19,48.3158
2014-01-20,48.3158
2014-01-21,48.3158
2014-01-22,48.1579
2014-01-23,48.1579
