time,popularity
2013-07-28,50.6842
2013-07-29,50.6842
2013-07-30,50.6842
2013-07-31,50.6842
2013-08-01,50.6842
2013-08-02,50.5263
2013-08-03,50.5263
2013-08-05,50.6842
2013-08-06,50.6842
2013-08-07,50.6842
2013-08-08,50.8421
2013-08-09,50.8421
2013-08-10,50.8421
2013-08-11,50.8421
2013-08-12,50.8421
2013-08-13,50.8421
2013-08-14,50.6842
2013-08-15,50.5263
2013-08-16,50.5263
2013-08-17,50.5263
2013-08-18,50.5263
2013-08-19,50.6842
2013-08-20,50.8421
2013-08-22,51.0
2013-08-23,51.1579
2013-08-24,51.1579
2013-08-25,51.1579
2013-08-26,51.3158
2013-08-27,51.1579
2013-08-28,51.1579
2013-08-29,51.1579
2013-08-30,51.1579
2013-08-31,51.0
2013-09-01,51.0
2013-09-02,51.0
2013-09-03,50.8421
2013-09-04,50.8421
2013-09-05,50.8421
2013-09-07,50.6842
2013-09-08,50.6842
2013-09-09,50.6842
2013-09-10,50.6842
2013-09-11,50.8421
2013-09-12,50.8421
2013-09-13,50.8421
2013-09-14,50.8421
2013-09-15,51.0
2013-09-16,51.0
2013-09-17,50.8421
2013-09-18,50.8421
2013-09-19,50.8421
2013-09-20,50.8421
2013-09-21,50.8421
2013-09-22,50.6842
2013-09-24,50.5263
2013-09-25,50.3684
2013-09-26,50.2105
2013-09-27,50.0526
2013-09-28,49.8947
2013-09-29,49.7368
2013-09-30,49.4211
2013-10-01,49.2632
2013-10-02,48.9474
2013-10-03,48.7895
2013-10-04,48.4737
2013-10-05,48.3158
2013-10-06,48.0
2013-10-07,47.8421
2013-10-08,47.5263
2013-10-09,47.2105
2013-10-11,46.8947
2013-10-12,46.5789
2013-10-13,46.4211
2013-10-14,46.2632
2013-10-15,46.2632
2013-10-16,46.1053
2013-10-17,46.1053
2013-10-18,46.1053
2013-10-19,46.1053
2013-10-20,46.1053
2013-10-21,46.1053
2013-10-22,46.1053
2013-10-23,46.1053
2013-10-24,46.1053
2013-10-25,46.1053
2013-10-27,46.1053
2013-10-28,45.9474
2013-10-29,45.9474
2013-10-30,45.9474
2013-10-31,45.9474
2013-11-01,45.7895
2013-11-02,45.7895
2013-11-03,45.7895
2013-11-04,45.6316
2013-11-05,45.4737
2013-11-06,45.3158
2013-11-07,45.1579
2013-11-08,45.0
2013-11-09,44.8421
2013-11-10,44.8421
2013-11-11,44.8421
2013-11-13,44.8421
2013-11-14,44.8421
2013-11-15,44.8421
2013-11-16,44.8421
2013-11-17,44.8421
2013-11-18,44.8421
2013-11-19,44.8421
2013-11-20,44.8421
2013-11-21,44.8421
2013-11-22,44.6842
2013-11-23,44.5263
2013-11-24,44.5263
2013-11-25,44.3684
2013-11-26,44.0526
2013-11-27,43.7368
2013-11-29,43.4211
2013-11-30,43.1053
2013-12-01,42.9474
2013-12-02,42.7895
2013-12-03,42.7895
2013-12-04,42.7895
2013-12-05,42.7895
2013-12-06,42.7895
2013-12-07,42.6316
2013-12-08,42.6316
2013-12-09,42.4737
2013-12-10,42.4737
2013-12-11,42.3158
2013-12-12,42.1579
2013-12-13,42.0
2013-12-14,42.0
2013-12-16,41.8421
2013-12-17,41.5263
2013-12-18,41.3684
2013-12-19,41.2105
2013-12-20,41.0526
2013-12-21,40.8947
2013-12-22,40.7368
2013-12-23,40.7368
2013-12-24,40.8947
2013-12-25,40.8947
2013-12-26,41.0526
2013-12-27,41.0526
2013-12-28,41.2105
2013-12-29,41.2105
2013-12-30,41.2105
2014-01-01,41.2105
2014-01-02,41.2105
2014-01-03,41.3684
2014-01-04,41.3684
2014-01-05,41.3684
2014-01-06,41.3684
2014-01-07,41.3684
2014-01-08,41.3684
2014-01-09,41.5263
2014-01-10,41.5263
2014-01-11,41.5263
2014-01-12,41.5263
2014-01-13,41.3684
2014-01-14,41.3684
2014-01-15,41.2105
2014-01-16,41.0526
2014-01-18,41.0526
2014-01-19,40.8947
2014-01-20,40.8947
2014-01-21,40.7368
2014-01-22,40.7368
2014-01-23,40.7368
2014-01-24,40.7368
2014-01-25,40.7368
2014-01-26,40.8947
2014-01-27,40.8947
2014-01-28,41.0526
2014-01-29,41.2105
2014-01-30,41.3684
2014-01-31,41.3684
2014-02-01,41.5263
2014-02-02,41.5263
2014-02-04,41.6842
2014-02-05,41.6842
2014-02-06,41.6842
2014-02-07,41.8421
2014-02-08,41.8421
2014-02-09,41.8421
2014-02-10,42.0
2014-02-11,42.0
2014-02-12,42.1579
2014-02-13,42.1579
2014-02-14,42.1579
2014-02-15,42.3158
2014-02-16,42.3158
2014-02-17,42.3158
2014-02-18,42.4737
2014-02-20,42.4737
2014-02-21,42.4737
2014-02-22,42.4737
2014-02-23,42.4737
2014-02-24,42.4737
2014-02-25,42.3158
2014-02-26,42.1579
2014-02-27,42.0
2014-02-28,41.8421
2014-03-01,41.8421
2014-03-02,41.8421
2014-03-03,42.0
2014-03-04,42.0
2014-03-05,42.0
2014-03-06,42.0
2014-03-07,42.0
2014-03-09,42.0
2014-03-10,42.1579
2014-03-11,42.1579
2014-03-12,42.1579
2014-03-13,42.1579
2014-03-14,42.1579
2014-03-15,42.3158
2014-03-16,42.3158
2014-03-17,42.4737
2014-03-18,42.4737
2014-03-19,42.4737
2014-03-20,42.6316
2014-03-21,42.6316
2014-03-22,42.6316
2014-03-23,42.6316
2014-03-25,42.6316
2014-03-26,42.6316
2014-03-27,42.6316
2014-03-28,42.6316
2014-03-29,42.6316
2014-03-30,42.7895
2014-03-31,42.9474
2014-04-01,43.1053
2014-04-02,43.2632
2014-04-03,43.4211
2014-04-04,43.5789
2014-04-05,43.7368
2014-04-06,43.7368
2014-04-07,43.7368
2014-04-08,43.7368
2014-04-09,43.7368
2014-04-11,43.5789
2014-04-12,43.5789
2014-04-13,43.7368
2014-04-14,44.0526
2014-04-15,44.2105
2014-04-16,44.5263
2014-04-17,44.6842
2014-04-18,45.0
2014-04-19,45.1579
2014-04-20,45.3158
2014-04-21,45.4737
2014-04-22,45.7895
2014-04-23,45.9474
2014-04-24,46.1053
2014-04-25,46.2632
2014-04-26,46.4211
2014-04-28,46.7368
2014-04-29,46.8947
2014-04-30,47.2105
2014-05-01,47.3684
2014-05-02,47.3684
2014-05-03,47.5263
2014-05-04,47.5263
2014-05-05,47.5263
2014-05-06,47.3684
2014-05-07,47.3684
2014-05-08,47.2105
2014-05-09,47.2105
2014-05-10,47.0526
2014-05-11,47.0526
2014-05-12,46.8947
2014-05-14,46.5789
2014-05-15,46.4211
2014-05-16,46.2632
2014-05-17,46.1053
2014-05-18,46.2632
2014-05-19,46.4211
2014-05-20,46.5789
2014-05-21,46.7368
2014-05-22,46.8947
2014-05-23,46.8947
2014-05-24,47.0526
2014-05-25,46.8947
2014-05-26,46.8947
2014-05-27,46.7368
2014-05-28,46.5789
2014-05-29,46.4211
2014-05-31,46.2632
2014-06-01,46.1053
2014-06-02,46.4211
2014-06-03,46.7368
2014-06-04,46.8947
2014-06-05,47.2105
2014-06-06,47.5263
2014-06-07,47.6842
2014-06-08,47.8421
2014-06-09,47.8421
2014-06-10,48.0
2014-06-11,48.0
2014-06-12,48.0
2014-06-13,48.0
2014-06-14,48.1579
2014-06-16,48.1579
2014-06-17,48.1579
2014-06-18,48.1579
2014-06-19,48.1579
2014-06-20,48.3158
2014-06-21,48.3158
2014-06-22,48.4737
2014-06-23,48.6316
2014-06-24,48.9474
2014-06-25,49.1053
2014-06-26,49.2632
2014-06-27,49.4211
2014-06-28,49.4211
2014-06-29,49.4211
2014-06-30,49.4211
2014-07-01,49.4211
2014-07-03,49.4211
2014-07-04,49.4211
2014-07-05,49.4211
2014-07-06,49.4211
2014-07-07,49.4211
2014-07-08,49.4211
2014-07-09,49.5789
2014-07-10,49.5789
2014-07-11,49.5789
2014-07-12,49.7368
2014-07-13,49.8947
2014-07-14,50.0526
2014-07-15,50.2105
2014-07-16,50.3684
2014-07-17,50.5263
2014-07-18,50.6842
2014-07-20,50.8421
2014-07-21,51.1579
2014-07-22,51.3158
2014-07-23,51.4737
2014-07-24,51.6316
2014-07-25,51.7895
2014-07-26,51.7895
2014-07-27,51.7895
2014-07-28,51.7895
2014-07-29,51.7895
2014-07-30,51.7895
2014-07-31,51.7895
2014-08-01,51.6316
2014-08-02,51.6316
2014-08-03,51.6316
2014-08-05,51.6316
2014-08-06,51.7895
2014-08-07,51.7895
2014-08-08,51.7895
2014-08-09,51.9474
2014-08-10,51.9474
2014-08-11,51.9474
2014-08-12,52.1053
2014-08-13,52.1053
2014-08-14,52.1053
2014-08-15,52.2632
2014-08-16,52.2632
2014-08-17,52.2632
2014-08-18,52.4211
2014-08-19,52.4211
2014-08-20,52.5789
2014-08-22,52.5789
2014-08-23,52.7368
2014-08-24,52.7368
2014-08-25,52.7368
2014-08-26,52.7368
2014-08-27,52.7368
2014-08-28,52.7368
2014-08-29,52.7368
2014-08-30,52.7368
2014-08-31,52.7368
2014-09-01,52.5789
2014-09-02,52.4211
2014-09-03,52.2632
2014-09-04,51.9474
2014-09-05,51.7895
2014-09-07,51.6316
2014-09-08,51.4737
2014-09-09,51.6316
2014-09-10,51.6316
2014-09-11,51.7895
2014-09-12,51.9474
